timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1672418095048,1524,books all GET,404,Not Found,Endurance Test 1-1,text,false,,341,186,2,2,https://ngocnd7-p3-app-appservice.azurewebsites.net/api/Books,1523,0,1156
1672418096573,0,books GET,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in path at index 63: https://ngocnd7-p3-app-appservice.azurewebsites.net/api/Books/${id},Endurance Test 1-1,text,false,,1203,0,2,2,https://ngocnd7-p3-app-appservice.azurewebsites.net/api/Books/${id},0,0,0
1672418095509,1127,books all GET,404,Not Found,Endurance Test 1-2,text,false,,341,186,2,2,https://ngocnd7-p3-app-appservice.azurewebsites.net/api/Books,1127,0,834
1672418096637,0,books GET,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in path at index 63: https://ngocnd7-p3-app-appservice.azurewebsites.net/api/Books/${id},Endurance Test 1-2,text,false,,1203,0,2,2,https://ngocnd7-p3-app-appservice.azurewebsites.net/api/Books/${id},0,0,0
1672418096575,276,books PUT,405,Method Not Allowed,Endurance Test 1-1,text,false,,414,398,2,2,https://ngocnd7-p3-app-appservice.azurewebsites.net/api/Books/1,276,0,0
1672418096637,277,books PUT,405,Method Not Allowed,Endurance Test 1-2,text,false,,414,398,2,2,https://ngocnd7-p3-app-appservice.azurewebsites.net/api/Books/2,276,0,0
1672418096853,275,books POST,404,Not Found,Endurance Test 1-1,text,false,,341,403,2,2,https://ngocnd7-p3-app-appservice.azurewebsites.net/api/Books,275,0,0
1672418097129,0,books DELETE,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in path at index 63: https://ngocnd7-p3-app-appservice.azurewebsites.net/api/Books/${id},Endurance Test 1-1,text,false,,1203,0,2,2,https://ngocnd7-p3-app-appservice.azurewebsites.net/api/Books/${id},0,0,0
1672418096915,275,books POST,404,Not Found,Endurance Test 1-2,text,false,,341,403,1,1,https://ngocnd7-p3-app-appservice.azurewebsites.net/api/Books,275,0,0
1672418097191,0,books DELETE,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in path at index 63: https://ngocnd7-p3-app-appservice.azurewebsites.net/api/Books/${id},Endurance Test 1-2,text,false,,1203,0,1,1,https://ngocnd7-p3-app-appservice.azurewebsites.net/api/Books/${id},0,0,0
